smiles,nr-ahr,nr-ar-lbd,nr-ar,nr-aromatase,nr-er-lbd,nr-er,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
C#CCN[C@H](C)Cc1ccccc1,0.0009259286008374,0.0002370865326055,0.0073042393843125,0.0001902451179679,0.001485459216686,0.08043598714802,4.808917752699118e-05,0.003489752378098,5.387180814548426e-05,0.0006967903395383,0.0002784918641635,5.8145156739581376e-05
CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.0454328934299863,0.0036659849704139,0.0125529787037521,0.2934684132536252,0.9888211654292212,0.9847082396348318,0.0313944108784198,0.8912027776241302,0.021694987016316,0.4135474512974421,0.995491213268704,0.8515796992513869
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0.0402777830345763,0.0445662929366032,0.092602357475294,0.1153613502780596,0.066453616031342,0.0605989094409677,0.0564390401252441,0.2745222739047474,0.0171321084619396,0.0227066501069607,0.0999261419185333,0.0238247132187502
CO[Si](CCCNCCNCCN)(OC)OC,0.0013540168009866,0.0451368217666943,0.0568464670019845,0.0010001015111937,0.0047244821293538,0.0310414577316906,0.0005440244782827,0.0303380731493234,0.0062862085550376,0.0016925595927103,0.0001648988393725,0.00751760401666
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,0.2988386986156304,0.041048829547233,0.0551535673956904,0.2044303822848532,0.2764745280146599,0.4340144611067242,0.1600985802296135,0.7124809556537204,0.2457774554689725,0.4349560406472947,0.7285319318373998,0.4469382266203562
C#CC(N)CCC(=O)O,0.001688484699116,0.0005881126204864,0.0082194349120578,5.880017488379963e-05,0.0015551703699101,0.0272968426708959,0.0001249612835812,0.0027098682185169,0.0001804708476558,0.0004607477096417,9.355481256534404e-05,0.0003203326223355
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,0.1503590018384986,0.0104647096789752,0.0394922063375512,0.0718821934941742,0.019923011203193,0.0404066249935163,0.0141256256805111,0.3941753018233511,0.0107108934187433,0.0234916296580599,0.1428226261503166,0.0280592587466041
C[C@@H](N)Cc1c[nH]cn1,0.0334503670326537,0.0002088742744995,0.0033043037951251,0.0137656121838113,0.0003520048638973,0.0170394343505096,1.2619120219091605e-05,0.0017803378286771,6.643999166852963e-05,0.0010780371877545,0.0002328687718949,9.450352719871565e-05
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,0.0154978816087047,0.0022570675323044,0.0103665794142418,0.0536503741103741,0.0185003932048049,0.0704697879652182,0.0168366774192286,0.2164284959435463,0.0004566709342018,0.0757901272219088,0.2249276638031005,0.0092782187792989
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,0.5073680298195945,0.0319711140667398,0.042767610711356,0.0540159256714913,0.0994677872707446,0.2185089248749945,0.0060264240795125,0.1310448787278599,0.1029225055956178,0.0561189756004346,0.0924460894117752,0.1399455248481697
CC[N+](CC)(CC)Cc1ccccc1,0.0001008609910984,0.0002076832244092,0.0006687540914387,0.0005125649711822,0.0027709560937473,0.0320764804322,6.275869156427107e-05,0.0184515100877939,0.0001380146842215,0.0001992919646909,0.0008259303744198,7.29366860479826e-05
CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21,0.4664786358674367,0.0434085774338907,0.0113341657755275,0.7749658392535316,0.0779649880197313,0.1666073385212156,0.2430675675471623,0.9099046025011276,0.0607276722374889,0.793586446179284,0.92645107044114,0.5550783226887385
OCCC(O)CO,4.6328104963954e-05,5.822475842857481e-05,0.0013986396144092,5.4814904804819285e-05,0.0002542625186631,0.0241826287108576,0.0001291997989483,0.0154477456041301,7.5407286037239745e-06,0.000369674074035,0.0001664930241531,5.403734298182873e-05
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,0.2172357659373018,0.0081004454340371,0.0070275411966981,0.5228768967919879,0.0846639248645967,0.1084207329485151,0.0396009327636824,0.2846310146980815,0.0065088353359088,0.1795877536965741,0.5850030415587955,0.113333807947735
C[N+](C)(C)CC=O,1.8063682095415903e-09,4.844954211992581e-06,5.259356296728591e-05,2.6206178578068297e-07,6.65380205894116e-05,0.0167321664598097,2.361165960984264e-10,0.0058383576983437,1.5831727897009835e-08,3.1778192617472186e-08,2.3360805281036345e-06,5.944557611258935e-08
CC(=O)c1ccccc1N,0.1799907204177644,0.0011236490772716,0.0059430681544149,0.0054073184275896,0.0016580363590037,0.0854296268274386,0.00120322715601,0.0083558857699649,0.0020394243737326,0.0107137092854827,0.0064735826066074,0.0005073282622005
C=CC(=O)OCC(Br)CBr,0.0014791085753434,0.164895140669412,0.0224301211225489,0.0061292601361249,0.0120389929118876,0.0283671828090316,0.1901671395947536,0.7687034921513664,0.2304672725084755,0.0353030051725606,0.01257870799034,0.1369681667226056
CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,0.0069925826133435,0.0010571319226073,0.0038162461779494,0.0009723014035343,0.0015248658467802,0.0170209857040188,0.0007361782370228,0.0153490010157434,0.0011305326980719,0.0046494288253597,0.0004492603206421,0.0041026578433552
Cl[Sc](Cl)Cl,0.0065140780999273,0.0410966002382338,0.0178787981470425,0.0021727958643711,0.0097362370456216,0.0500646818222271,0.0015801655721677,0.3533835754626327,0.0080294968996289,0.0168156424285067,0.0246860066771559,0.0158263739499994
CCN(CC)c1ccc(C=O)cc1,0.1109312552337845,0.0940217189490795,0.0511190162764655,0.0642216149717569,0.0454034453464878,0.3593678358528349,0.0261411482157806,0.132835430610511,0.1266296429352628,0.0650765203560392,0.124574821235405,0.12999119485418
C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,0.0154526819112814,0.0023718264112378,0.0103382631657748,0.0049355295939474,0.0144243940141879,0.0592791071782509,0.002693364695814,0.0906284575661023,0.0024086711960585,0.0041497730869903,0.0075547490915697,0.003838703934889
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,7.149372810127335e-05,0.0005616101966931,0.0198740421813757,0.0003455867601905,0.0007563868562733,0.0297477562497887,7.578571677307327e-06,0.012852026075254,1.6015505329457303e-05,2.461475055919809e-05,0.0005252444938918,5.7352330447502405e-05
CN(C)C(=N)NCCC[C@H](N)C(=O)O,0.0008150980706381,0.0007031860374506,0.0167962655606162,5.275223182681859e-05,0.0013807964652288,0.0267900819114098,6.87058825646779e-05,0.0053973259410769,0.000247759390403,0.0003916576202098,7.668416690186241e-05,0.0009226019133039
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.7925319009357028,0.1007028561499383,0.0734088273925913,0.2178944241669443,0.3565638189514478,0.4748416543006897,0.0909135589996973,0.4591905838913387,0.1951018853320015,0.2886722245150142,0.6168437186214659,0.3746408820152282
NCCSSCCN,0.0097530274711567,0.0247745194505518,0.009142742847972,0.0146380929290899,0.001469338339133,0.0164553926184049,0.0086959979873629,0.0749745950419714,0.0367781642066802,0.0224236832424746,0.0015396496840417,0.1418554003175813
NCCCP(=O)(O)O,0.0029602660005265,9.154555966340972e-05,0.0004775345627068,2.934970528498424e-05,0.0005481226005233,0.0052089741705761,1.4822711451836473e-05,0.0029835957636047,3.690240459874872e-05,0.00027585795293,0.000397518326483,0.0002525510714864
NC1CCc2cc(O)c(O)cc2C1,0.5644487722052468,0.0236249163539873,0.0733522781067424,0.0730031383120351,0.1171651132818725,0.2288379106256697,0.0172072927622745,0.2575885268549124,0.0724474293076329,0.0417583178625338,0.1572835375037458,0.0749017594175206
C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,0.0035616910867651,0.0089653530869529,0.0037070359944158,0.0778690893720421,0.0253122808515197,0.0414334521628916,0.1466213493711418,0.6751063548856311,0.0122301401505764,0.4583211176925235,0.1943818038950363,0.2036164224975639
Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,0.4322238233354356,0.0076791261801392,0.0389561502055989,0.1354179630676905,0.1369013388951619,0.2998127117753029,0.0554359529374374,0.3078882288601663,0.0270062690704233,0.0887544509023428,0.4250429040855831,0.0970642810894383
CCCCCc1ccc(O)cc1,0.0173668096023094,0.0003714703226352,0.0141234063129458,0.0915591182808081,0.2642368144459194,0.6682852307955424,0.0165082543519222,0.304730056060685,0.0106295317592513,0.0301535839421881,0.9379620055357616,0.0503775926513804
O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0.6249922629859712,0.0353684292381836,0.0235710582799381,0.6150093608432345,0.1068557459447119,0.1960749800006548,0.0616324101057317,0.5790734771225188,0.208800698733992,0.100965176605516,0.8447916242811415,0.3212354522612359
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.0016182705306467,0.0187640530704003,0.0137688615327028,0.0148556345892656,0.0111589123359105,0.0381282847051301,0.0252642491185623,0.2434362746361229,0.0466350222785776,0.0760342179694109,0.0549054397787484,0.1109921238643841
C[C@H](N)CN1CCc2ccc(Br)cc21,0.1063087118996514,0.0062904666540109,0.0383605034504499,0.0154677798661092,0.0024594547964322,0.0482592628233962,0.0007027410481694,0.0232554058182156,0.0022518280505513,0.0045405731911564,0.0055162269596217,0.0096738142763367
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,0.1998086103962527,0.0048528678404788,0.0998277138504717,0.0093684520494813,0.003224124161837,0.1561898622247907,0.0122348089417856,0.0856626561532418,0.0140495080785411,0.0079737454135384,0.0337845876605974,0.008161804302492
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.229857061472204,0.0349683377684818,0.1436772683842314,0.0425617156757248,0.0258431403587261,0.156291497250398,0.0051399973195253,0.3106555450293753,0.0267736575980153,0.014785477788084,0.0225785903684381,0.0373878292739391
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0.1669215338511599,0.0062390863248664,0.0372480709726611,0.0069474856136366,0.0251374370418488,0.1260823996530639,0.0028665991428877,0.1065118192798561,0.0165033001168113,0.0072852612486005,0.0214088069559592,0.024981206554609
CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,0.0265123312581434,0.0065628255833871,0.0218323814786142,0.0250904373662908,0.0236135591338906,0.0671877419162127,0.0744502065289351,0.1151889245957136,0.1199834265862591,0.0153143296871955,0.0043245839236381,0.0835727154820536
N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,0.7677127917607626,0.0271336208097636,0.0717452320580681,0.0790748067407144,0.0503894657724433,0.2619969679249657,0.0307685873833381,0.7126902971002791,0.1821711146169238,0.0699343818964229,0.4205236331456237,0.638947198788325
NC(CCCCCP(=O)(O)O)C(=O)O,0.0171734461328014,0.0002694444708342,0.0027703976132518,0.0002837025884016,0.0115532493994881,0.0388236733981304,0.0007675001341138,0.0061800512323518,0.0004383894328283,0.0013871963569221,0.0010736077044081,0.0015517745925737
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,0.1253233456777202,0.0206002212233013,0.0959565954075919,0.1000496335327625,0.0342311497984661,0.2471976180871327,0.2736708677063386,0.4481709682279163,0.2058634642097685,0.0417018025699588,0.1871474865410063,0.1062276410973734
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0.3210868082112736,0.1581681968851221,0.085254822547237,0.3420873930056889,0.0840073755631844,0.1594525753623909,0.4568136864238315,0.5098698801464505,0.306290297044648,0.1470574099156591,0.7017670141326057,0.5820266960395707
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,0.0117287246458646,0.0239910864167743,0.0522510414529177,0.0034937605992632,0.0050408796588372,0.0398079391775859,0.0037552920564646,0.042629468979107,0.0031447056810268,0.0052956933634252,0.0186690013441774,0.0175839973639489
Cc1cccc(/C=C/c2ccccc2)n1,0.6369532330168618,0.0421462145944436,0.2472063810047176,0.0802184262623389,0.0734086686538325,0.6259894619385401,0.0049292213936698,0.5159733990828196,0.5186817786759801,0.0692085128070579,0.1816139587511619,0.0485249472678535
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0.1175031541950172,0.0119732252270397,0.0229596272110939,0.0391793708937863,0.0128703580186184,0.032892669395854,0.0551016848379125,0.175015018425054,0.0352197659926282,0.0299015822302964,0.1251417718206842,0.0843215153759552
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,0.1326953857723209,0.0087334353916553,0.0269199085887521,0.0391330614479051,0.0157476760084844,0.0310105932876467,0.0068427224695268,0.0400086074239677,0.0106696295681306,0.0275526357193787,0.0239217228049205,0.0133861235032478
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,0.4589799443880717,0.0172836390427417,0.0345990844070911,0.3689382688866721,0.1176166679296228,0.3025036338302824,0.3196619840131866,0.6220121681690216,0.0812550398210684,0.3889452699157927,0.8930807974603441,0.5182431721025043
O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O,0.0591156767267319,0.0026756293470195,0.0105257739519907,0.2143831828402148,0.2128818198624584,0.3139626392059856,0.0417751281832655,0.1955813016328546,0.0024936497276131,0.0414617547972334,0.7366384400261773,0.0987935865090953
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0.3884928226470947,0.0375437672353453,0.0621906213669313,0.0904467179336481,0.021198711823672,0.1202106419950723,0.287404297126664,0.3770829083191024,0.171483765873644,0.0856632884177896,0.5368969788153967,0.1213766591002543
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0.089258836582303,0.0013241703854873,0.0027503457790266,0.1307101359383927,0.0119277773192152,0.0432100558860434,0.0370187618148823,0.2154874319417609,0.0277714933165245,0.2258318401873111,0.338652566075325,0.0516598861949104
O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,0.364515494969156,0.0064229841777382,0.0366638089116248,0.0299813831483738,0.0485648871916863,0.2385292471283012,0.040418027059382,0.1914419718086719,0.0097360346020044,0.1009551597138245,0.7656498865948783,0.1701852865517139
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,0.3936059590842988,0.0099682470835331,0.0140937350483404,0.4212555719746483,0.0432334448107414,0.1638422608375549,0.0705721460075842,0.5055359899997711,0.1983244584666358,0.143889526112212,0.3432115920715862,0.5583996640311347
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)(O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](O)C2O)C(O)[C@H]1O,0.004318850511077,0.0095276262598215,0.0173899065056401,0.0075430105126643,0.0830542105767462,0.3606799907154507,0.0006634732637975,0.0581138769630342,0.0060690547919269,0.0010380525487158,0.0018810480188322,0.0693897723039198
COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1,0.0789890175478326,0.0015853839504416,0.022054296426682,0.0113866517915286,0.0161892815441307,0.1651486572292116,0.0262579568144347,0.0531349247321486,0.0588531800442271,0.0048723224285317,0.0065080094953171,0.0193737793015316
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0.0507727304680479,0.0001962028819598,0.0006958686806481,0.006000979059738,0.0039606330101378,0.0357144786976277,0.0003023224798981,0.0163507911234369,0.0014674950827813,0.0138908533974447,0.0028934773242023,0.0017546568182764
COc1ccc(C#N)cc1,0.0112486545096746,1.6032597574285507e-05,0.0030091677407553,0.0014873995646161,0.0012135779983913,0.0419821711774501,1.9409488935985388e-05,0.000245950877469,0.0006222582713538,0.0001462951884276,0.0005427371493169,2.9721755461132998e-05
[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.3115271445777681,0.003865519735781,0.0332380871081517,0.0125449165093919,0.0098619859151464,0.0095068925875239,0.0150438568412533,0.4267648052838113,0.0420892636757344,0.0563663388602435,0.18164029582921,0.1304739364940259
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.1699396918217341,0.0092292874146045,0.0236198740183479,0.169455094055997,0.0371124935853812,0.1402344227665,0.0570932005842526,0.30486854000224,0.023254235740751,0.0371289432255758,0.244060970014996,0.063789778544257
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,0.9616614116562736,0.2355633978214528,0.020541756051696,0.4857407841417525,0.1829618190725644,0.165316853672266,0.2093417288528548,0.6622662726375792,0.0698474609396523,0.6294599076112112,0.8224980798032548,0.839873320526547
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,0.1729855032430755,0.0061339599067448,0.0197628110957642,0.0426584307311309,0.0109508277124,0.0363759105611178,0.007946574077424,0.3672958976692623,0.0074753908750911,0.025459970244103,0.1212733205821779,0.0268075680360198
NCCc1c[nH]c2ccccc12,0.8357041080792745,0.015510303265829,0.0316503903725081,0.1151254889037874,0.011481711640954,0.074059569173389,0.0039505915677485,0.0733783222321007,0.012041592627712,0.0593201540824439,0.0925075811230474,0.04810049972083
O=C(O)C1CCNCC1,0.0003402894543695,0.0008143958321953,0.0121159764886316,0.0002288093356052,0.0013325335554933,0.0750977334876855,0.0002343873934999,0.0067739601589791,0.00072918274989,0.0004296061410463,3.06352968847771e-05,0.0007174429350887
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,0.0877377740624878,0.1846889985932244,0.0398456104513671,0.1330249677929613,0.1042245423628224,0.2728937276535564,0.5291155733995967,0.6228793693913354,0.3643797648449738,0.244566223066714,0.5248014314307107,0.3876724019646644
CCCCN(C)C,1.7832650903591862e-06,2.3045629707970267e-05,0.010109177819686,3.78524750802948e-06,7.122291034041457e-05,0.0107511539245024,2.0929474982586992e-08,0.0025580245936806,7.468830070954546e-07,2.451295594754457e-06,4.713543644316618e-07,1.2475297620618951e-06
BrCC(Br)c1ccccc1,0.0066506171392069,0.0003097031751874,0.0070426046796556,0.0007905892869328,0.001176221755587,0.0313170544492701,0.0017094467524051,0.0223518779449578,0.0013624017499548,0.0073542464847883,0.0321628403229018,0.0021757122691875
O=C(O)[C@@H]1CCN1,0.0017488751230606,0.0025738822102236,0.0217758464213046,0.0001222185658775,0.0009353150746594,0.0257383726226786,0.0002064830795992,0.0111888911342248,0.001854639791822,0.001007822434379,3.513172203087025e-05,0.0130344103769554
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,0.047516977517969,0.0017012725285086,0.0187173557157317,0.0532787690301322,0.0350319720908171,0.1167824827134609,0.0279642774257808,0.0905218690426813,0.0012391944672142,0.0184109796019684,0.3717271851168738,0.0102316180539977
N[C@H](C(=O)O)c1cc(O)cc(O)c1,0.0447018728979552,0.0023762309445171,0.0572795237207578,0.000684766880416,0.0116838137619197,0.0411775998978151,0.0011758674801159,0.0114932468083376,0.0014402810637774,0.0043141518771234,0.0043930936646777,0.0029882017721926
CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,0.0169702481038661,0.0034985723872927,0.0349960030160016,0.0074015820573549,0.0277181670276655,0.116684245566527,0.000993067661006,0.0203354962997966,0.0056970873071501,0.0028079364419681,0.0112872094614431,0.0090083165430567
c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,0.9394709666570028,0.0047431951194691,0.035672335109363,0.2263714339998033,0.0310745778390102,0.4239368736743927,0.0071342006558552,0.4147101847661866,0.2846141772137748,0.0453520594164729,0.575656438867251,0.1399956117901537
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,0.0674565883560313,0.0407579879069493,0.0341325101649595,0.0752144681496752,0.0297578025298814,0.0700262943282723,0.0211893207290106,0.3090552141269048,0.0529979741356025,0.0507065134847329,0.4663293701079156,0.1460516106130348
CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,0.0333910857120321,0.0053788977287088,0.0100920309196226,0.0544538429110414,0.0065664109165987,0.0247935383684105,0.0366684277283234,0.2431157231330871,0.0043445036426419,0.0530970491365426,0.0767096577005253,0.0445579093260069
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O,0.0244738919039567,0.010981455587575,0.0215364391656799,0.061422684488611,0.0222888477146625,0.0565320119882623,0.02796559020256,0.1886942117578453,0.0264372463441557,0.0382741823688977,0.0739765275373227,0.1098246075626876
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0.1289019659161567,0.0137394829265152,0.0066427935445163,0.3409365192055702,0.0473957361860407,0.0865587027122577,0.018476531194109,0.5461024774445428,0.0625119161688619,0.0182339213529808,0.0096379614486876,0.8787828220261468
N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,0.2304453262024455,0.0099994456783557,0.0039485754863966,0.1359048496103949,0.3324453230533335,0.1689454822076691,0.0183613120623502,0.783770865864224,0.0265014400356449,0.1942445756867528,0.8273597227202522,0.2814519446757104
CCCC(O)C(O)CO,0.0001006989941569,3.662616018720557e-05,0.0015077850655668,0.0001130127317878,0.0003275587103088,0.0151145784507712,0.0002139573187428,0.0047812627854,5.03919129160629e-06,0.0006248392605306,0.0005937777109971,3.216482183248289e-05
NCc1ccco1,0.0057549871489754,9.876113322428004e-05,0.0040620562649564,0.0010896768876086,0.000327935417052,0.0136344267391703,8.815592629060929e-05,0.0085326386114401,8.437904566468053e-05,0.0014179126503424,0.0004085039768647,2.1649652736223225e-05
N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,0.455435149371624,0.0733135347771975,0.0260362598217195,0.6538350714577569,0.1362301893532276,0.2516796547505591,0.3590762631760703,0.9357881844043732,0.2797067728307512,0.7784727513790131,0.9585860239134896,0.8659074604511261
NC(CCCP(=O)(O)O)C(=O)O,0.0084628069242979,9.61740220759566e-05,0.0013661285528441,2.848415636612521e-05,0.0025070275126684,0.014210900472891,8.326937481781569e-05,0.0026340419616543,8.682835509590505e-05,0.0003151151397812,0.0001360464853456,0.0003335783687595
CCOC(=O)OC(=O)OCC,0.0026413208179292,0.0001909420119672,0.0005024747266967,0.0007544919555786,0.0010769632685373,0.012638581619184,0.0002650254765386,0.0047996155626606,0.00071472232038,0.0029268730108419,0.0003241166991503,0.0009904629995516
NC(CCP(=O)(O)O)C(=O)O,0.0072460387050846,5.994076797656412e-05,0.0010254770313622,9.676102754004509e-06,0.0014468280706852,0.0092915788991376,3.0467997203113367e-05,0.002332781407151,4.888672697313091e-05,0.0001966837209389,7.070040151625613e-05,0.0002080012497119
CC1=CP(=O)(c2ccccc2)CC1,0.0095030522853549,0.0002029374950325,0.0113101657350651,0.0064687075888893,0.0056334042084118,0.0949254149778021,0.0035014607419725,0.0144361027826865,0.0005037328667438,0.0057053835803849,0.0286774137316064,0.000512279448483
Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1,0.0608687784729732,0.0067464232043777,0.0306318649866928,0.090265800555547,0.0300198745810323,0.179220942987336,0.027625273913145,0.1457439234687222,0.008768858297521,0.0288964855070743,0.2053358004324966,0.0222150143882673
C[N+](C)(C)CC#CCN1CCCC1=O,5.8053022932035165e-06,3.9022589627377454e-05,0.0003589366742239,0.0001454870360235,0.0007016332472428,0.0356412460613581,7.168586836335996e-07,0.0272665001555449,5.682151665224271e-06,1.9270727518813957e-05,6.499225765082489e-05,1.0169733570936707e-05
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0.005973434224466,0.009721241315775,0.0360859203566279,0.0003490263101816,0.0078491908045382,0.0806978671915001,0.0066233043423077,0.0493617999470896,0.008165783177699,0.00611408184179,0.0004206322081598,0.0112798836586686
O=C1c2ccccc2C(=O)c2c(NCCc3ccc(O)cc3)ccc(NCCc3ccc(O)cc3)c21,0.4267475522226757,0.0765179083165195,0.0428831732521454,0.3250920747717221,0.1057830318394634,0.2260926427940527,0.1605688436991638,0.7116120225853391,0.2206009932690196,0.3322948358125157,0.9183163079950544,0.6085206088092592
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,0.9108694030178918,0.0048962139214078,0.1987652435070938,0.1108002623336182,0.8966159820556641,0.927727265490426,0.021646212424255,0.8576726218064626,0.4093335668245951,0.1994973756372928,0.8527337279584672,0.2396652189393838
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,0.1730250817620092,0.0018713218289323,0.0151332444511353,0.0440978796945677,0.0161843486647639,0.0690410408294863,0.0018591842656153,0.1550253025359577,0.0023509569194478,0.0145732550364401,0.0262070487563808,0.0017774134240527
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,0.0106369555384541,0.000122506591803,0.0028125221902478,0.0297003964790039,0.0193971076773272,0.078527081447343,0.0035410012642387,0.062632258877986,0.0001252461598192,0.0170269272962792,0.4987652069992489,0.0013476502202441
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.2813380116389857,0.0045382012499936,0.0056296449264563,0.4840470544166035,0.0519742700271308,0.1135124853915638,0.0863071697660618,0.4317191102438503,0.0417639875215374,0.4678533168302642,0.5736533916658826,0.10846045659855
O=C(c1ccccc1)C(Cl)Cl,0.4191541373729706,0.0337005577877991,0.0034863116808183,0.0515069558492137,0.0679830956376261,0.5131105946169959,0.0371854724879893,0.9655489756001366,0.772590160369873,0.3961178138852119,0.1215807103241483,0.2157205786142084
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,0.1042449925508764,0.0343808414828446,0.0510553303174674,0.2580451195438702,0.0447323013407488,0.1356640710598892,0.018924754688568,0.2910186209612422,0.006895217150385,0.0177725180983543,0.3387964326474402,0.0797582496630234
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0.3981522396206856,0.0098867214207227,0.0057383149396628,0.3626870355672306,0.0426638059111105,0.1130669150087568,0.0191227418836206,0.4877108476228184,0.1201916390822993,0.0663450108841061,0.0793917261891895,0.812328533993827
Clc1nc2ccccc2s1,0.6063010907835431,0.0094608600742907,0.0437325816601514,0.0117680361727252,0.0049884321763076,0.0603300912512673,0.0503802117891609,0.2916952090130912,0.0810836590826511,0.1015679926301042,0.0528149214676684,0.0259289017671512
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,0.1355399609439903,0.0280353801531924,0.0767750335443351,0.1022115224558446,0.0217472908294035,0.0805412089038226,0.0053650658584148,0.0498185325413942,0.0075052642625653,0.0136184459293468,0.0234078380486203,0.0617415826871163
O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.4398380766312281,0.0169991629146453,0.0224544730865293,0.1231251908466219,0.0110001682769507,0.0522502801484531,0.0545994682858387,0.3880758865012063,0.0579053224064409,0.0581992367903391,0.3174887999064392,0.0848146905708644
COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,0.0315010102155307,0.0004107321310079,0.0016433055166594,0.0060823894713798,0.0049135181858825,0.0250382005599223,0.0007205024981986,0.0179760841807971,0.0025618757428876,0.0084517683135345,0.0025692645362545,0.0034309122871086
