smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0,0,0,,0,,0,0,0,,0,0
CO[Si](CCCNCCNCCN)(OC)OC,,0,0,0,0,0,0,0,0,0,0,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,1,0,0
C#CC(N)CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,0,,0,0,0,0,0,0,0,0,,0
C[C@@H](N)Cc1c[nH]cn1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,0,0,0,0,0,0,,0,0,0,0,0
CC[N+](CC)(CC)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21,0,,0,,,0,,,,,1,
OCCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,0,0,0,0,0,,,0,0,,,1
C[N+](C)(C)CC=O,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)c1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)OCC(Br)CBr,0,0,0,,0,0,0,0,0,0,0,0
CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,,0,0,0,0,0,0,0,0,0,0,0
Cl[Sc](Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)c1ccc(C=O)cc1,1,,0,0,0,0,1,0,0,0,0,0
C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CN(C)C(=N)NCCC[C@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
NCCSSCCN,0,,0,0,0,0,0,0,0,0,0,0
NCCCP(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1CCc2cc(O)c(O)cc2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,0,0,0,0,0,0,0,0,0,0,0,0
Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCc1ccc(O)cc1,0,0,,1,0,0,,,,,0,
O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H](N)CN1CCc2ccc(Br)cc21,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,0,0,0,0,0,0,0,0,0,0,0,0
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0,0,0,0,0,0,1,0,0,0,,0
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,0,,0,,,,1,1,0,0,,
N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,0,1,1,1,1,1,,0,1,0,1,
NC(CCCCCP(=O)(O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0,,0,0,0,,,0,0,0,1,1
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(/C=C/c2ccccc2)n1,0,0,1,1,0,0,1,1,0,0,0,
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,0,0,0,0,0,0,0,1,0,0,0,
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,,0,0
O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O,,0,0,,,0,0,0,,,1,
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,0,,0,,,,0,0,,,,
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)(O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](O)C2O)C(O)[C@H]1O,0,0,0,0,0,,0,1,0,0,0,
COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0,0,0,0,0,0,0,1,0,0,0,0
COc1ccc(C#N)cc1,0,0,,,0,0,0,0,0,0,0,0
[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,1,,,0,,0,0,,1,1
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0,0,1,,,0,,0,0,0,0,
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,,1.0,1.0
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,0.0
NCCc1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1CCNCC1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,0,0,0,0,0,0,0,0,0,,1,
CCCCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
BrCC(Br)c1ccccc1,0,0,,,,0,,0,0,0,0,0
O=C(O)[C@@H]1CCN1,0,0,0,1,0,0,0,0,0,0,0,0
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,,0,0,,0,,,0,1,1,0,
N[C@H](C(=O)O)c1cc(O)cc(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,0,0,0,,0,0,0,0,0,0,0,0
c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,0.0,,1.0,0.0,,,1.0,0.0,,1.0,,0.0
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,
CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,0,0,0,,0,0,0,0,0,0,0,0
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O,0,0,0,1,1,0,0,0,0,,0,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0,0,0,0,0,1,,1,0,0,0,1
N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,0,0,1,0,0,0,1,0,0,0,0,0
CCCC(O)C(O)CO,0,0,0,,,0,0,0,0,0,0,0
NCc1ccco1,0,0,0,,0,0,0,0,0,0,0,0
N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,0,0,0,0,,,0,0,1,1,1,0
NC(CCCP(=O)(O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)OC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
NC(CCP(=O)(O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CP(=O)(c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)CC#CCN1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C1c2ccccc2C(=O)c2c(NCCc3ccc(O)cc3)ccc(NCCc3ccc(O)cc3)c21,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,0.0,0.0,,1.0,,0.0,,1.0,,,1.0,
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0,0,0,,0,,1,0,,,1,
O=C(c1ccccc1)C(Cl)Cl,0,1,0,,0,1,0,0,0,0,0,1
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
Clc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,0,0,0,0,0,0,0,0,0,0,0,0
O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2sc3cccc(C)c3c2c1,0,0,0,0,0,0,0,0,0,0,0,0
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,0,0,1,,0,0,0,1,0,0,0,1
CNC(=O)Oc1cc(C)c(SC)c(C)c1,,0,0,,1,0,,0,0,,0,1
O=C=NCc1cccc(CN=C=O)c1,0,0,0,0,0,0,0,0,0,0,0,0
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1onc2n1-c1cc(Br)ccc1OC2,0,0,0,0,0,0,,0,0,0,0,0
CN1CCN(C)CC1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(/N=N\c2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCC/C=C\CCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,0,0,,0,0,,0,0,0,,,1
N[C@H](C(=O)O)[C@H](Cc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0,0,,0,0,0,0,0,0,0,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,0,0,,,0,0,0,0,0,0,0,0
Cc1nc(/N=N/c2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(CC(=O)O)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,0,0,1,0,0,0,0,0,0,0,0,0
CN(CCCC(O)c1cccnc1)N=O,0,0,0,0,0,0,0,0,0,0,0,1
Cc1c[nH]c(=O)[nH]c1=O,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,0.0,,1.0,0.0,,0.0,1.0,0.0,,0.0,0.0,1.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0
O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,
OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,0,,0,,0,1,,0,0,0,,0
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0,0,0,0,0,0,0,0,0,,0,0
NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NCCc1c[nH]c2ccc(O)cc12,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=c1ccc2ccc(O)c(O)c2o1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC(=C(\N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,0.0
CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,1,0,1,1,0,0,1,0,0,1,0,
O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C)c1C,0,0,0,0,0,0,0,0,0,0,0,0
N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1,0,0,1,0,0,1,0,0,0,1,0,
OCCCc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1,0.0,,0.0,0.0,0.0,,1.0,0.0,,,,0.0
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCN(CC)C2)c1O,0,0,0,0,0,0,0,0,0,,0,
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
NCCC1CCCC(CCN)N1,0,,0,0,0,0,0,0,0,0,0,0
C[C@H]1CCC/C=C/C2C[C@H](O)C[C@@]2(O)C/C=C/C(=O)O1,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,0.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,0.0,
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,0,0,,0,0,0,0,0,0,,0,0
C=C(C)CCO,0,0,0,0,0,0,0,0,,0,0,0
CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
N#CCCOCCC#N,0,0,0,0,0,0,0,0,,0,0,0
CN(CCCC(=O)c1cccnc1)N=O,,0,0,0,0,0,0,0,0,0,0,0
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC1=CCC(=O)O1,0,0,0,,0,0,0,0,0,0,0,0
CCN1C(=O)C=CC1=O,0,0,0,0,0,0,0,0,0,0,0,
N=C(N)N[C@@H](CCC(=O)O)C(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(N(C)C)c1,0,0,0,,0,0,0,0,0,0,0,0
OC[C@H]1O[C@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
Cl/C=C\CCl,0,0,0,1,,0,0,0,0,0,0,0
CCO[Si](C)(C)OCC,1,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(/N=N/c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0,0,0,,0,0,,0,0,0,0,
CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cccc2c(O)nccc12,0,0,1,0,0,0,0,0,0,0,0,
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,0,,0,0,,1,0,0,0,0,0,0
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)OCC=Cc1ccccc1,0,0,0,,0,0,0,0,0,0,0,0
ClCCNCCCl,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc2[nH]c3c(c2c1)CCNC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,0.0,,1.0,,0.0,0.0,1.0,,0.0,1.0,1.0,
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,0,0,0,0,0,0,,0,0,,0,0
COc1ccc([N+](=O)[O-])cc1[O-],0,0,,0,0,0,0,0,0,0,0,0
N[C@@H](CCCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(Cl)c(=O)oc2cc(O)ccc12,,1,1,,1,1,1,0,1,1,1,0
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,0,0,0,0,0,0,,,0,1,0,1
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,0,0,1,1,0,0,0,,0,,,
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0,0,0,,0,0,,0,0,,0,
NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1Nc1ccccc1,0,0,0,0,0,1,0,0,0,0,0,0
NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,0,0,0,1,0,0,0,0,0,,1,0
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CN(N=O)c1ccc(O)c(O)c1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,0,,0,0,0,0,,0,0,,1,0
CC(C)CC(NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Nc1ccc2oc(=O)ccc2c1,0,0,1,0,0,0,,0,0,0,0,
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)C1=CN(C2OC(COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])C3O)C(O)C2O)C=CC1,0,0,0,0,0,0,0,,0,0,0,
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N\O,0,,1,1,,,1,1,,,,
CCCCS(=N)(=O)CCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0,,,0,0,0,0,,0,0,0,
O=C[C@H](O)[C@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
N#CBr,0,0,0,0,0,0,0,0,0,0,0,0
O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,0,0,0,0,0,0,,0,0,,0,
CCCCS(=N)(=O)CC[C@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(F)c([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,0,,0,0
NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0
